test_state,abstract_state_policy_2,next_action_policy_2,abstract_state_policy_4,next_action_policy_4
"{'xEgo': 0.85, 'yEgo': 0.33, 'vxEgo': 0.3, 'vyEgo': 0.0, 'xC1': 0.1, 'yC1': 0.33}",1,0,,
"{'xEgo': 0.9, 'yEgo': 0.66, 'vxEgo': 0.36, 'vyEgo': 0.0, 'xC1': 0.05, 'yC1': 0.66}",1,0,2,0
"{'xEgo': 0.88, 'yEgo': 0.0, 'vxEgo': 0.28, 'vyEgo': 0.0, 'xC1': 0.12, 'yC1': 0.0}",1,0,,
"{'xEgo': 0.95, 'yEgo': 0.33, 'vxEgo': 0.375, 'vyEgo': 0.0, 'xC1': 0.2, 'yC1': 0.33}",2,0,2,0
"{'xEgo': 0.8, 'yEgo': 0.33, 'vxEgo': 0.25, 'vyEgo': 0.0, 'xC1': -0.02, 'yC1': 0.33}",1,0,,
"{'xEgo': 0.87, 'yEgo': 0.5, 'vxEgo': 0.31, 'vyEgo': 0.01, 'xC1': 0.08, 'yC1': 0.66}",1,0,,
"{'xEgo': 0.84, 'yEgo': 0.33, 'vxEgo': 0.29, 'vyEgo': 0.0, 'xC1': 0.05, 'yC1': 0.33, 'xC2': 0.15, 'yC2': 0.66}",1,0,,
"{'xEgo': 0.92, 'yEgo': 0.33, 'vxEgo': 0.37, 'vyEgo': 0.0, 'xC1': 0.25, 'yC1': 0.66}",,,,
"{'xEgo': 0.86, 'yEgo': 0.33, 'vxEgo': 0.31, 'vyEgo': 0.0, 'xC1': 0.1, 'yC1': 0.33, 'vxC1': -0.05, 'xC2': 0.22, 'yC2': 0.66, 'vxC2': -0.03, 'xC3': 0.35, 'yC3': 0.0, 'vxC3': 0.01}",1,0,,
"{'xEgo': 0.84, 'yEgo': 0.33, 'vxEgo': 0.28, 'vyEgo': 0.0, 'xC1': 0.05, 'yC1': 0.33, 'vxC1': -0.1, 'xC2': 0.08, 'yC2': 0.66, 'vxC2': -0.07, 'xC3': 0.06, 'yC3': 0.0, 'vxC3': -0.08, 'xC4': 0.18, 'yC4': 0.66, 'vxC4': 0.0}",,,,
"{'xEgo': 0.91, 'yEgo': 0.66, 'vxEgo': 0.37, 'vyEgo': 0.0, 'xC1': 0.18, 'yC1': 0.66, 'vxC1': -0.02, 'xC2': 0.32, 'yC2': 0.33, 'vxC2': 0.01, 'xC3': 0.48, 'yC3': 0.0, 'vxC3': 0.02}",2,0,,
"{'xEgo': 0.82, 'yEgo': 0.0, 'vxEgo': 0.26, 'vyEgo': 0.0, 'xC1': 0.02, 'yC1': 0.0, 'vxC1': -0.15, 'xC2': 0.11, 'yC2': 0.33, 'vxC2': -0.08, 'xC3': 0.2, 'yC3': 0.66, 'vxC3': -0.04, 'xC4': 0.28, 'yC4': 0.0, 'vxC4': -0.01}",1,0,,
"{'xEgo': 0.95, 'yEgo': 0.33, 'vxEgo': 0.375, 'vyEgo': 0.0, 'xC1': 0.07, 'yC1': 0.33, 'vxC1': -0.18, 'xC2': 0.14, 'yC2': 0.66, 'vxC2': -0.16, 'xC3': 0.26, 'yC3': 0.0, 'vxC3': -0.14, 'xC4': 0.41, 'yC4': 0.66, 'vxC4': -0.1}",2,0,2,0
"{'xEgo': 0.93, 'yEgo': 0.33, 'vxEgo': 0.36, 'vyEgo': 0.0, 'xC1': 0.4, 'yC1': 0.66, 'vxC1': 0.01, 'xC2': 0.55, 'yC2': 0.0, 'vxC2': 0.02}",,,,
"{'xEgo': 0.88, 'yEgo': 0.5, 'vxEgo': 0.32, 'vyEgo': 0.014, 'xC1': 0.09, 'yC1': 0.66, 'vxC1': -0.04, 'xC2': 0.16, 'yC2': 0.33, 'vxC2': -0.02, 'xC3': 0.31, 'yC3': 0.0, 'vxC3': 0.01}",,,,
"{'xEgo': 0.87, 'yEgo': 0.18, 'vxEgo': 0.31, 'vyEgo': -0.014, 'xC1': 0.05, 'yC1': 0.0, 'vxC1': -0.07, 'xC2': 0.12, 'yC2': 0.33, 'vxC2': -0.05, 'xC3': 0.24, 'yC3': 0.66, 'vxC3': -0.01}",1,0,,
"{'xEgo': 0.94, 'yEgo': 0.33, 'vxEgo': 0.37, 'vyEgo': 0.0, 'xC1': 0.03, 'yC1': 0.33, 'vxC1': -0.2, 'xC2': 0.06, 'yC2': 0.66, 'vxC2': -0.18, 'xC3': 0.08, 'yC3': 0.0, 'vxC3': -0.17, 'xC4': 0.15, 'yC4': 0.66, 'vxC4': -0.11}",,,,
"{'xEgo': 0.85, 'yEgo': 0.33, 'vxEgo': 0.29, 'vyEgo': 0.0, 'xC1': -0.01, 'yC1': 0.33, 'vxC1': -0.21, 'xC2': 0.19, 'yC2': 0.66, 'vxC2': 0.02, 'xC3': 0.27, 'yC3': 0.0, 'vxC3': -0.12, 'xC4': 0.38, 'yC4': 0.66, 'vxC4': 0.01}",2,0,,
